,Life Expectancy at birth,BMI,Alcohol,Tuberculosis,Syphilis,Chlamydia,Gonorrhoea,Trichomoniasis,Genital herpes,Other STDs,HIV/AIDS,Diarrhoeal diseases,Whooping cough,Diphtheria,Measles,Tetanus,Meningitis,Encephalitis,Acute hepatitis A,Acute hepatitis B,Acute hepatitis C,Acute hepatitis E,Malaria,African Trypanosomiasis,Chagas disease,Schistosomiasis,Leishmaniasis,lymphatic filariasis,Onchocerciasis,Cysticercosis,Echinococcosis,Dengue,Trachoma,Yellow fever,Rabies,Ascariasis,Trichuriasis,Hookworm disease,Food-bourne trematodes,Leprosy,Lower respiratory infections,Upper respiratory infections,Otitis media,Preterm birth complications,Birth asphyxia and birth trauma,Neonatal sepsis and infections,Other neonatal conditions,Protein-energy malnutrition,Iodine deficiency,Vitamin A deficiency,Iron-deficiency anaemia,Other nutritional deficiencies,Mouth and oropharynx cancers,Oesophagus cancer,Stomach cancer,Colon and rectum cancers,Liver cancer,Pancreas cancer,"Trachea, bronchus, lung cancers",Malignant skin melanoma,Non-melanoma skin cancer,Breast cancer,Cervix uteri cancer,Corpus uteri cancer,Ovary cancer,Prostate cancer,Testicular cancer,Kidney cancer,Bladder cancer,Brain and nervous system cancers,Gallbladder and biliary tract cancer,Larynx cancer,Thyroid cancer,Hodgkin lymphoma,Non-Hodgkin lymphoma,Multiple myeloma,Leukaemia,Diabetes mellitus,"Endocrine, blood, immune disorders",Depressive disorders,Bipolar disorder,Schizophrenia,Alcohol use disorders,Drug use disorders,Anxiety disorders,Eating disorders,Autism and Asperger syndrome,Childhood behavioural disorders,Idiopathic intellectual disability,Alzheimer disease and other dementias,Parkinson disease,Epilepsy,Multiple sclerosis,Migraine,Non-migraine headache,Other neurological conditions,Sense organ diseases,Rheumatic heart disease,Hypertensive heart disease,Ischaemic heart disease,Stroke,"Cardiomyopathy, myocarditis, endocarditis",Other circulatory diseases,Chronic obstructive pulmonary disease,Asthma,Peptic ulcer disease,Cirrhosis of the liver,Appendicitis,Gastritis and duodenitis,Paralytic ileus and intestinal obstruction,Inflammatory bowel disease,Gallbladder and biliary diseases,Pancreatitis,Kidney diseases,Benign prostatic hyperplasia,Urolithiasis,Other urinary diseases,Infertility,Gynecological diseases,Skin diseases,Rheumatoid arthritis,Osteoarthritis,Gout,Back and neck pain,Other musculoskeletal disorders,Neural tube defects,Cleft lip and cleft palate,Down syndrome,Congenital heart anomalies,Other chromosomal anomalies,Other congenital anomalies,Oral conditions,Sudden infant death syndrome,Road injury,Poisonings,Falls,"Fire, heat and hot substances",Drowning,Exposure to mechanical forces,Natural disasters,Other unintentional injuries,Self-harm,Interpersonal violence,Collective violence and legal intervention,gender_dummy,2000,2010,2015,2019,Africa,Asia,Europe,North America,Oceania,South America
1212,55.04,24.7,16.24,15.21942609,0.520319265,0.0,0.00736765,0,0,0.015599626,82.78727026,9.493086609,0.579732919,0.006013499,1.392619583,0.033633951,2.38556007,0.122163691,0.024818565,0.119638422,0.00401477,0.001630453,0.042397523,0.0,0.0,0.032926861,0.0,0.0,0.0,0.146891242,0.035999103,0.0,0.0,0.0,0.081310325,0.002305435,0.0,0.0,0,0.0,25.06948578,0.122504458,0.012716097,3.322718628,1.896891052,1.086352783,0.878913635,1.599695738,0.0,0.0,0.0,0.029783381,0.990582629,2.225714925,0.990700219,1.685757733,1.412869858,0.869014226,4.998681194,0.239821924,0.214797342,0.0,0.0,0.0,0.0,3.614118463,0.073791453,0.330193909,0.49675621,0.363884895,0.094790382,0.475928205,0.041305542,0.098271974,0.952732075,0.391305189,0.818523214,12.22715958,2.188187132,0,0.0,0.0,0.701506119,0.372547611,0.0,0.000178277,0,0,0.0,1.045598082,0.479995977,1.215813519,0.039494482,0.0,0.0,0.461570404,0.0,0.506121717,5.044617533,19.48318588,15.09135779,2.679705854,2.417503857,7.654347802,4.216721798,1.247225468,6.456629988,0.189726291,0.552684752,1.420020725,0.122035303,0.477019082,0.4474037,7.565491776,0.0,0.018862647,1.072607299,0.0,0.0,0.429140765,0.134872059,0.0,0.0,0.0,0.269004957,0.151382177,0.022723004,0.156258311,0.686140759,0.109274011,0.951360985,0.0,0.522704475,10.9532722,0.551858601,0.963194959,2.125455206,2.041547613,1.508218957,0.0122486,4.440756107,9.421536715,15.25747037,0.02288652,0,0,1,0,0,1,0,0,0,0,0
584,73.09,27.333333333333332,17.66,0.047899088,1.98e-07,0.0,0.0,0,0,0.0,0.010837425,0.103993524,9.22e-06,8.91e-08,0.000586947,0.0,0.019310424,0.000937336,0.000329686,0.016257989,0.027624274,0.0084349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000317157,0.003508117,0.0,0.0,0.0,0.000199117,0.0,0.0,0.0,0,0.0,0.722515199,0.004220153,0.003139847,0.062770514,0.011108037,0.006382574,0.006306579,0.010979212,0.0,0.0,0.0138237,0.005838217,1.039165951,0.459326609,0.791583245,2.876270699,0.569580155,0.96769763,4.93587617,0.195193228,0.110506663,0.026258273,0.0,0.0,0.0,1.323578852,0.049498161,0.472656292,0.721306026,0.354123492,0.232859734,0.480284426,0.031690442,0.020222475,0.259984991,0.152890711,0.501755751,1.159623079,0.240253141,0,0.002023181,0.036591864,0.410581429,0.037452383,0.0,0.0,0,0,0.060214186,1.420258735,0.277944436,0.051711795,0.041492163,0.0,0.0,0.245888541,0.003974782,0.080693805,2.685049988,16.28718998,5.05370605,1.149804025,2.019513049,3.426939098,0.04457947,0.345088257,2.217082403,0.016851923,0.021566558,0.084029124,0.030627079,0.178445682,0.18883492,0.325352964,0.120640039,3.68e-07,0.152131863,0.0,0.0,0.056698643,0.009722185,0.024397272,0.003844763,0.01548488,0.084657062,0.003651341,3.46e-06,0.024494596,0.055009085,0.008353917,0.053075904,0.000971481,0.004749039,0.537261447,0.028791448,0.876210334,0.067885693,0.086213221,0.055771375,0.0,0.426799145,1.192949575,0.079038434,0.000494188,0,0,0,0,1,0,0,1,0,0,0
1352,63.24,21.066666666666666,20.61,4.474760117,1.342056176,0.0,0.00193105,0,0,0.005365528,12.43399992,7.048724884,0.910396369,0.00640792,0.179531766,0.155077976,2.10066449,0.066117669,0.096229799,0.074416245,0.006657997,0.002967242,7.297788528,0.024934151,0.0,0.169636228,0.019150571,0.0,0.0,0.034374786,0.040284885,0.000290153,0.0,0.084787643,0.333194625,0.00969984,0.0,0.0,0,0.0,10.40143454,0.095205442,0.00798891,5.460184021,5.869135803,3.103744141,0.717642929,1.921274796,0.0,0.0,0.0,0.036857576,0.48923177,1.217419283,0.287621869,0.43042711,0.902337739,0.174562069,0.261364934,0.035170839,0.170201476,0.00034075,0.0,0.0,0.0,0.949879465,0.038985066,0.123363732,0.055896053,0.14550991,0.005243295,0.108162854,0.031576338,0.085989269,0.820001033,0.066796201,0.362270527,2.848188531,0.35554388,0,0.0,0.0,0.204823731,0.198625543,0.0,7.01e-05,0,0,0.0,0.395368877,0.189833469,0.399996917,0.007670699,0.0,0.0,0.071963439,0.0,0.178274702,1.157459579,4.895768356,5.688472712,0.562247127,0.790087031,1.990043651,0.83579277,0.434243153,3.366479347,0.137615675,0.158817438,0.716872078,0.058597732,0.205507351,0.187262512,1.867614609,0.0,0.001127711,0.455076086,0.0,0.0,0.096240508,0.02294538,0.0,0.0,0.0,0.04871512,0.3317573,0.011410384,0.071760701,1.408462225,0.111478313,1.826005839,0.0,0.188173199,10.02992565,0.470017452,0.699018482,0.485838769,0.809204454,0.456116924,0.0,1.937005669,1.65533345,4.905949974,0.060229807,0,0,0,0,1,1,0,0,0,0,0
971,83.71,26.0,3.44,0.008508603,9.8e-07,0.0,0.0,0,0,0.003152399,0.005428659,0.081526151,0.00112299,5.25e-07,0.0,0.0,0.005622783,0.0,0.001816907,0.001864371,0.003096449,0.00035593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.941868383,0.00761213,4.17e-07,0.00898429,0.008543743,0.001353376,0.008934168,0.096830548,0.0,0.0,0.043447105,0.003207102,0.060905299,0.062772372,0.138051884,0.883431207,0.100927859,0.403150948,1.028164796,0.145008821,0.029990562,0.655924928,0.125252206,0.119030962,0.307184284,0.0,0.0,0.095042246,0.093852452,0.140664297,0.061952771,0.011020992,0.032955575,0.006661421,0.160279992,0.150880137,0.144736433,0.250939534,0.18785339,0,0.002130905,0.010441066,0.040964022,0.074488923,0.0,0.0,0,0,0.006214922,2.446271778,0.206480223,0.04282124,0.056063494,0.0,0.0,0.21092087,0.0,0.054111481,0.176932761,3.052026929,1.660397858,0.109465293,1.286633619,1.300775585,0.053878248,0.072861403,0.068144874,0.007398236,0.006285808,0.074012348,0.018951718,0.095176217,0.023330331,0.29871446,0.0,4.56e-07,0.194009508,0.0,0.0,0.067833103,0.042195391,0.017881176,0.004261811,0.014727596,0.134981641,0.003582286,9.95e-07,0.017332792,0.014746257,0.009845744,0.015812795,0.002092344,0.001987846,0.035831079,0.007785461,0.437554884,0.017550361,0.010122401,0.001207969,0.002829003,0.230464855,0.224863672,0.009240341,0.000259861,1,0,0,1,0,0,0,1,0,0,0
1379,82.34,27.0,5.28,0.145461161,0.022106586,0.0,0.0,0,0,0.05422498,0.057574874,1.097969645,0.001881928,2.45e-05,0.0,0.0,0.12482911,0.004996452,0.008777565,0.009046226,0.09398857,0.001579154,0.0,0.0,0.001017412,0.0,0.0,0.0,0.0,0.0,0.000355607,0.0,0.001094802,0.0,0.000154043,0.0,0.0,0.0,0,0.0,23.00519047,0.024481546,0.008892077,0.555325424,0.090414639,0.013204497,0.043659269,0.068225951,0.0,0.0,0.185399635,0.018525068,1.060537122,2.94241346,1.866862175,8.982978248,2.165656395,4.628800636,16.85110086,1.1487187,0.33491984,13.35540691,1.1370355,2.452492306,4.119178392,0.0,0.0,1.868630471,2.040878658,2.0217679,0.69141025,0.202557437,0.298494953,0.176201788,2.657539409,1.621025934,2.293042275,2.783052758,1.824535246,0,0.013700857,0.04201656,0.383481799,0.79533157,0.0,0.0,0,0,0.0,50.7864584,2.576933579,0.43331692,1.02697368,0.0,0.0,2.429384137,0.022073684,0.656657967,3.16628513,34.06872875,25.70093922,1.525503723,16.77733545,18.06811765,1.127299773,1.017450253,2.909201182,0.054079417,0.114407885,1.323230138,0.23808087,1.71348342,0.632237845,3.329060005,0.0,5.9e-06,3.960875734,0.0,0.0,1.46599592,0.745253524,0.144043484,0.003198008,0.067290086,2.232467121,0.077812158,2.55e-05,0.207809385,0.273600615,0.14306342,0.281189236,0.044705232,0.05471964,0.463330917,0.093217495,3.436647888,0.113506472,0.08080622,0.099836643,0.001674305,2.382912287,1.452930105,0.331441126,0.004458734,1,0,0,1,0,0,0,1,0,0,0
1001,67.36,25.133333333333336,3.49,1.941307896,0.093341273,0.000749174,0.001980209,0,0,0.001716264,0.306182471,0.980893895,0.104094187,0.001226228,0.109551714,0.020133696,0.120519358,0.013779552,0.013230527,0.015419274,0.005881287,0.000706948,1.317488756,0.0,0.0,0.0,0.0,0.0,0.0,0.029891454,0.009125284,0.003314497,0.0,0.0,0.010835325,0.003966322,0.0,0.0,0,0.0,1.111445066,0.00078867,0.000101549,0.708164894,0.643750647,0.323801239,0.107638805,0.065945715,0.0,0.0,0.0,0.001422723,0.190749774,0.071851602,0.19201046,0.135335885,0.274526896,0.042171824,0.229747914,0.018980453,0.146952209,0.763689329,0.664585846,0.081158987,0.17922306,0.0,0.0,0.012185437,0.016242968,0.022540613,0.053052719,0.007115209,0.067525689,0.006320025,0.106638321,0.01626811,0.117864579,1.705877706,0.069378794,0,0.0,0.0,0.005713923,0.004703984,0.0,8.48e-06,0,0,0.0,0.198186956,0.07399835,0.034718258,0.002375953,0.0,0.0,0.011969056,0.0,0.536469477,0.541013292,2.474875204,2.185054651,0.093818809,0.209654169,2.276937555,1.173473294,0.127940526,0.091313414,0.00630758,0.004378457,0.022194725,0.006363683,0.055139508,0.016869798,0.246177847,0.0,0.004731893,0.045253201,0.0,0.005153377,0.037830022,0.003243752,0.0,0.0,0.0,0.019194441,0.089622875,9.46e-05,0.008805687,0.174157033,0.012139019,0.103719054,0.0,0.011787015,0.275622586,0.013193671,0.444021289,0.047604945,0.199845399,0.027007672,0.003315019,0.225107439,0.06822216,0.21986612,0.000386743,1,0,0,0,1,0,0,0,0,1,0
457,70.28,28.133333333333336,6.08,0.014802619,0.004941397,0.000192752,0.000510582,0,0,0.000420004,0.005,0.046014261,0.00488146,1.87e-05,0.000135023,0.000607036,0.007153105,0.002798343,0.000145414,0.000472991,4.32e-05,6.05e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000221018,0.000178599,0.001103605,0.0,0.0,0.000784867,3.59e-05,0.0,0.0,0,0.0,0.098637981,3.8e-06,1.81e-06,0.037736598,0.016069825,0.008785077,0.006358865,0.00708378,0.0,0.0,0.0,0.00013607,0.003379965,0.006102336,0.007845543,0.020594014,0.019274808,0.007958068,0.018976799,0.0,0.000641354,0.162450552,0.08635849,0.019972536,0.029055466,0.0,0.0,0.0,0.001810349,0.00190855,0.006393825,0.0,0.009171459,0.0,0.005821272,0.003649031,0.010381896,0.825310885,0.012963473,0,0.0,0.0,0.000151892,0.001065642,0.0,3.54e-06,0,0,0.0,0.038988441,0.01700689,0.005642893,0.000403456,0.0,0.0,0.002943743,0.0,0.031869892,0.08425555,0.469483398,0.307830601,0.020097195,0.060029659,0.047082276,0.087867907,0.010548785,0.028742125,0.000984541,0.000183239,0.005580527,0.000538559,0.004393635,0.00145026,0.116144721,0.0,0.000133614,0.006116918,0.0,0.00166247,0.007935037,0.000228054,0.0,0.0,0.0,0.002644472,0.006565689,1.17e-05,0.003703993,0.03064443,0.003005337,0.012531221,0.0,0.002414518,0.032502158,0.00082938,0.008260235,0.016859933,0.016227603,0.004176209,0.0,0.027577027,0.024806293,0.00456054,5.55e-05,1,0,0,0,1,0,0,0,0,1,0
856,60.35,27.733333333333334,0.85,0.007173452,0.001717678,0.0,2.36e-06,0,0,4.57e-06,0.0,0.005583183,0.001758304,2.14e-05,0.000189507,9.66e-05,0.001783438,0.00031226,0.000139483,0.000195172,1.66e-05,1.57e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.06e-05,0.0,0.0,0.0,1.65e-05,0.0,0.0,0,0.0,0.028912348,5.09e-06,3.49e-07,0.008499521,0.006133321,0.002751031,0.001210474,0.000949729,0.0,0.0,0.0,2.76e-05,0.002351484,0.001672077,0.007568471,0.004380223,0.005701471,0.001957176,0.016431862,0.000290405,0.000320401,0.000122401,0.0,0.0,0.0,0.005509148,7.38e-05,0.00056192,0.00084713,0.00115141,0.000380819,0.000549157,0.000283889,0.0002044,0.001297741,0.000475037,0.002644233,0.059075513,0.002432735,0,0.0,0.0,0.002126926,0.000383482,0.0,5.72e-08,0,0,0.0,0.002134507,0.002328124,0.001942228,7.16e-05,0.0,0.0,0.000767403,0.0,0.006350606,0.013523898,0.124872713,0.06581228,0.003255277,0.006581426,0.02343502,0.006525495,0.004002201,0.016852443,0.000331092,3.4e-05,0.000931776,0.000475234,0.001331653,0.001125706,0.028984586,0.0,4.86e-05,0.001510941,0.0,0.0,0.001761913,4.74e-05,0.0,0.0,0.0,0.000331193,0.000530962,4.4e-06,0.000209194,0.003866198,0.000260739,0.002734815,0.0,0.000373003,0.000125017,0.000813113,0.004402181,0.001273534,0.01410131,0.002209599,0.0,0.009443865,0.024994948,0.003612268,6.87e-06,0,0,0,0,1,0,0,0,0,1,0
476,77.96,25.8,19.47,0.336489012,0.002141584,0.0,0.0,0,0,0.0,0.391470383,0.667820785,0.000667154,2.04e-06,0.004073862,0.001089255,0.126011733,0.007040132,0.020828209,0.085649784,0.315280484,0.016023591,0.0,0.0,0.0,0.002157501,0.000290809,0.0,0.0,0.0,0.023473215,0.001069997,0.0,0.0,0.002020105,0.0,0.0,0.0,0,0.0,6.574035577,0.008530306,0.011679411,0.368680679,0.186843624,0.060604664,0.227762138,0.996392225,0.001073893,0.0,0.276305309,0.052122216,4.215297199,3.897203524,3.58671174,11.083362,6.337238302,5.120431671,24.09276023,1.232578432,0.460322687,0.207776891,0.0,0.0,0.0,10.78504465,0.133540996,2.857479196,4.704456011,2.477933554,0.609691377,1.353599266,0.168462933,0.198929516,3.061359141,1.814050177,3.632304758,4.809100149,3.206781923,0,0.065377629,0.204353947,2.861534744,0.985056292,0.001089255,0.0,0,0,0.060601452,10.49563669,2.944722153,1.01811006,0.227650477,0.0,0.0,3.943421315,0.005423148,0.540053062,1.876689307,33.64340934,14.92421553,3.017353456,14.75940744,8.763163629,0.354364138,0.463455655,5.714523057,0.051159852,0.015296976,1.394985234,0.27193858,0.727576454,0.612273343,4.744199719,0.14910897,2.67e-06,1.084350722,0.0,0.0,0.524159016,0.082517383,0.067882135,0.012979316,0.106402384,1.17863785,0.035402722,0.000110178,0.128703608,0.433964997,0.107667128,0.35993246,0.006809237,0.118380533,3.153228436,0.164826354,2.905673285,0.299710261,0.746459668,0.263032037,0.039976144,6.279016978,8.084659019,0.396021411,0.014484988,0,0,1,0,0,0,0,1,0,0,0
391,76.66,25.5,2.91,0.269413187,0.018063261,0.000558984,0.001525609,0,0,0.001138878,2.711000017,0.350716805,0.0771892,0.000511928,1.76e-06,0.006419429,0.08274221,0.015342342,0.001120486,0.002223066,0.002070317,0.00013031,0.003095571,0.0,0.0,0.004995656,0.0,0.0,0.0,0.008134454,0.0,0.003154911,0.0,0.0,0.002108437,0.000676176,0.0,0.0,0,0.0,0.76870354,0.000377434,1.15e-06,0.960031605,0.487921425,0.22122438,0.068911889,0.111721025,0.0,0.0,0.0,0.001643755,0.05588949,0.027362994,0.115916579,0.146822025,0.113388352,0.068397524,0.180346304,0.004469152,0.016398596,0.601570473,0.288140842,0.020275116,0.037454377,0.0,0.0,0.010909666,0.011101097,0.079919974,0.012806591,0.011506643,0.010313919,0.013829618,0.033623694,0.029063903,0.094161664,0.477681549,0.115667083,0,0.0,0.0,0.003690586,0.013049302,0.0,1.17e-05,0,0,0.0,0.351112785,0.044288319,0.034912604,0.002603103,0.0,0.0,0.010474495,0.0,0.050229696,0.312695036,1.778454086,1.170892099,0.05138067,0.200193356,0.161576172,0.145051454,0.050782266,0.448318035,0.016480009,0.004324405,0.047275136,0.00387249,0.016470016,0.011616167,0.270175268,0.0,0.000297798,0.007802771,0.0,0.00338503,0.01072217,0.006611073,0.0,0.0,0.0,0.024568603,0.048473095,0.000454437,0.02772508,0.210667964,0.005583436,0.190269544,0.0,0.011078376,0.454042217,0.012371718,0.060243507,0.043170125,0.043331377,0.012846688,0.001105111,0.166947686,0.056265635,0.210121455,0.00045855,1,1,0,0,0,0,0,0,1,0,0
1355,68.13,23.2,5.16,3.734056564,0.596571643,0.005377904,0.013869028,0,0,0.011657676,12.6850001,5.781219723,1.137075126,0.005617824,0.133886988,0.134788503,1.712862534,0.04948468,0.114396394,0.045352174,0.023256033,0.003441855,6.132390213,0.062054081,0.0,0.123868394,0.013502118,0.0,0.0,0.139056845,0.188232415,0.000723434,0.0,0.038130675,0.220012078,0.008903939,0.0,0.0,0,0.0,8.882989822,0.064193594,0.003853147,4.623437012,4.919238403,2.56301001,0.61995565,1.641834461,0.0,0.0,0.0,0.059552388,0.198933317,0.387117101,0.188454954,0.388756371,0.530707642,0.13403088,0.137990905,0.062204343,0.048893085,0.901643019,3.819086044,0.195610622,0.390752135,0.0,0.0,0.082092262,0.102745911,0.196292389,0.033981238,0.019130186,0.028680236,0.075885884,0.426742166,0.128870801,0.201824318,1.680671914,0.366371727,0,0.0,0.0,0.042970916,0.024483634,0.0,0.000166464,0,0,0.0,0.722806949,0.135167588,0.177740266,0.006951742,0.0,0.0,0.04013579,0.0,0.16354588,1.726859359,3.282364315,4.838174467,0.27425737,0.707368023,0.937415889,0.873047787,0.234464481,1.56526865,0.069844429,0.079826933,0.249784461,0.035869096,0.213526405,0.042203808,1.117856281,0.0,0.00897911,0.220289869,0.0,0.013258437,0.131382428,0.026857701,0.0,0.0,0.0,0.030729987,0.873671658,0.018633393,0.093366092,0.655263105,0.12927841,1.210625849,0.0,0.165310496,2.716752302,0.2774414,0.370455333,0.368647992,0.4495513,0.251365136,0.0,1.167426556,0.329347967,1.014473129,0.083987904,1,0,0,1,0,1,0,0,0,0,0
959,55.17,22.8,2.64,27.8968606,1.272026035,0.030353348,0.081260415,0,0,0.068748738,29.30900027,89.4067876,5.340031331,1.758159139,88.80103711,8.985834904,15.81368536,0.208504045,0.496003935,0.811525219,0.514436792,0.045216902,91.69172195,0.047913093,0.0,1.025816486,0.000835691,0.0,0.0,0.208085406,0.144122931,0.00020196,0.0,0.839398388,3.758335999,0.355763562,0.0,0.0,0,0.0,69.94705847,0.070509264,0.001031085,34.06075391,38.81064282,11.06778418,3.019988861,2.786570021,0.0,0.0,0.0,0.204197405,0.424865746,0.100703472,0.587492952,0.896723274,1.228218464,0.34340748,0.188159314,0.117256752,0.223722445,5.948930725,7.446953018,0.394844741,0.883213026,0.0,0.0,0.170459095,0.159890688,0.475976923,0.035126381,0.1088524,0.114841218,0.174134662,0.566864341,0.23841838,0.681629424,7.541528817,6.032800825,0,0.0,0.0,0.135395436,0.293681585,0.0,0.000520244,0,0,0.0,2.00139603,0.595395629,0.990106693,0.065055842,0.0,0.0,0.44259153,0.0,1.424922749,7.639299011,24.45259267,28.54919904,1.742097263,4.825105247,3.987997289,4.508353889,2.043382286,9.890042313,0.442180765,0.156311406,1.723006031,0.16297279,0.759789175,0.760080678,6.216038605,0.0,0.024425838,0.986351368,0.0,0.09397336,0.506009897,0.059627333,0.0,0.0,0.0,0.232072875,4.425931853,0.097405548,0.471496316,2.443696558,0.477484512,4.796231864,0.0,0.852037752,11.48490139,1.324001957,1.574504789,1.424025764,1.260736986,1.495839062,0.013621033,5.573132355,1.727728233,4.318330109,1.153380243,1,1,0,0,0,1,0,0,0,0,0
203,63.45,22.1,3.74,0.597685095,0.114452151,0.002951608,0.007818036,0,0,0.006643629,1.449000003,6.303700321,0.373113492,0.003756651,0.051475379,0.088326467,1.786830223,0.043938155,0.021214637,0.092508604,0.059259271,0.002127457,9.464010551,0.004733361,0.0,0.124159409,0.0,0.0,0.0,0.024363635,0.051600563,5.68e-05,0.0,0.066549132,0.210137769,0.045160648,0.0,0.0,0,0.0,7.522377426,0.018220427,0.000419249,3.112796631,2.931817047,1.858748047,0.442869339,1.579838861,0.0,0.0,0.0,0.135940143,0.110734879,0.038424937,0.34257453,0.224798285,0.445520966,0.047251328,0.05489163,0.040388372,0.064140788,0.705808294,1.798830599,0.061187622,0.138478501,0.0,0.0,0.052044716,0.110601667,0.019935403,0.020700628,0.016553129,0.019101904,0.017168295,0.060192412,0.003340113,0.043805427,1.052669771,1.05357109,0,0.0,0.0,0.024494042,0.013833607,0.0,7.51e-05,0,0,0.0,0.436912052,0.114821872,0.183520597,0.014526831,0.0,0.0,0.078306126,0.0,0.16697692,1.342122335,3.484009052,2.965790499,0.254909217,0.825129397,0.485040137,0.541866949,0.141318108,1.113079021,0.066932086,0.007581944,0.251931956,0.034395454,0.16312033,0.129109409,1.160410446,0.0,0.005355873,0.266685777,0.0,0.008443641,0.114110537,0.011209132,0.0,0.0,0.0,0.04390121,0.497489309,0.012202139,0.065960044,0.330606821,0.062893938,0.593450388,0.0,0.13921043,1.877782933,0.257629668,0.31827079,0.342558007,0.387583284,0.212072141,0.002873769,1.127270432,0.366311747,0.505088813,0.011274366,1,0,0,1,0,1,0,0,0,0,0
714,67.92,25.8,1.95,0.350731241,0.000298921,0.0,1.72e-05,0,0,8.31e-06,0.105,0.074216715,0.000102999,4.39e-06,0.0,0.000385013,0.030324599,0.033576992,0.004716257,0.005306355,0.000261522,3.4e-05,0.0,0.0,0.0,0.0,0.004063501,0.0,0.0,0.0,0.013482586,0.0,0.0,0.0,0.008079491,7.22e-05,0.0,0.0,0,0.0,0.491687567,0.012532809,2.4e-06,0.654637867,0.346395302,0.104865997,0.02890351,0.004418312,0.0,0.0,0.0,0.000891645,0.088738058,0.08771127,0.606448572,0.142013555,0.265441233,0.114888446,0.508707633,0.012269601,0.016318302,0.0,0.0,0.0,0.0,0.081856551,0.009298909,0.057352206,0.053594449,0.102654336,0.017677972,0.033659576,0.002879373,0.012813893,0.034729344,0.002721355,0.087969634,0.12180165,0.026107991,0,0.0,0.0,0.2831765,0.093668688,0.0,1.79e-06,0,0,0.0,0.0,0.168780436,0.058083492,0.131314293,0.00246498,0.0,0.0,0.017138723,0.0,0.082414166,0.218972649,5.394110544,2.2349403,0.293291356,0.11834585,0.713419822,0.025995274,0.059819483,1.34829829,0.004691646,0.001171592,0.024627637,0.005582951,0.014395666,0.055659381,0.241901028,0.0,0.004535515,0.114251367,0.0,0.0,0.009398139,0.012120038,0.0,0.0,0.0,0.004184569,0.026939611,0.000227228,0.003890579,0.158357393,0.003961206,0.190093547,0.0,0.01515522,0.788821504,0.052627776,0.124996562,0.056432861,0.205004372,0.038398762,0.010024426,0.473553357,0.274014355,0.001709297,0,0,0,1,0,0,1,0,0,0,0
1369,78.42,28.900000000000002,4.97,0.027295722,0.000747933,7.77e-05,0.000214101,0,0,0.000175945,0.004,0.028355598,0.005100318,3.1e-05,0.0,0.013568234,0.011785418,0.007294375,0.00041026,0.004093684,7.33e-05,0.000159638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4e-05,0.0,0.0,0.0,2.88e-05,4.18e-05,0.0,0.0,0,0.0,0.174689524,1.98e-05,1.14e-06,0.084830792,0.027714843,0.006914574,0.01861284,0.00120699,0.0,0.0,0.0,0.000401801,0.011888229,0.009823665,0.045457309,0.109012063,0.035248851,0.08275066,0.042178825,0.000870919,0.0130536,0.263970885,0.057077496,0.044269749,0.063052404,0.0,0.0,0.011292583,0.010491935,0.029170686,0.025876528,0.002088664,0.0178223,0.010888738,0.021678579,0.016137018,0.060080797,0.25564647,0.074766298,0,0.0,0.0,0.003343067,0.039005371,0.0,8.46e-05,0,0,0.0,0.063992816,0.018998242,0.033156337,0.010775241,0.0,0.0,0.016823852,0.0,0.022518039,0.171139612,0.62816901,0.563862935,0.021169411,0.051837055,0.114018342,0.089474288,0.011044173,0.082707268,0.003352152,0.0002326,0.006040649,0.002175907,0.007676962,0.006252361,0.371297615,0.0,0.000320618,0.008028761,0.0,0.000110465,0.002504399,0.001233305,0.0,0.0,0.0,0.038377298,0.005596745,0.000260006,0.021902948,0.049115393,0.02028704,0.055597,0.0,0.007479324,0.140710929,0.002096948,0.038553702,0.047778934,0.013239031,0.019673073,0.0,0.061412642,0.08934345,0.006364826,0.000386099,1,0,0,0,1,0,1,0,0,0,0
